Price,Open,High,Low,Close,Adj Close,Volume
Ticker,ABT,ABT,ABT,ABT,ABT,ABT
Date,,,,,,
2021-07-06,118.0,119.06999969482422,117.76000213623047,118.81999969482422,108.1663589477539,5040400
2021-07-07,119.08000183105469,119.9800033569336,118.75,119.87000274658203,109.1222152709961,4068700
2021-07-08,118.86000061035156,119.43000030517578,117.95999908447266,119.26000213623047,108.56689453125,3908900
2021-07-09,119.6500015258789,120.23999786376953,119.23999786376953,119.73999786376953,109.00386047363281,4353600
2021-07-12,118.80999755859375,119.69000244140625,118.44000244140625,118.80999755859375,108.15723419189453,3905200
2021-07-13,118.56999969482422,119.26000213623047,118.11000061035156,118.6500015258789,108.01160430908203,3877100
2021-07-14,118.12000274658203,118.30000305175781,116.86000061035156,117.16999816894531,107.07036590576172,4660300
2021-07-15,116.69999694824219,117.16000366210938,116.2699966430664,116.66000366210938,106.60433959960938,5761200
2021-07-16,117.04000091552734,117.80999755859375,116.43000030517578,117.51000213623047,107.38106536865234,3977600
2021-07-19,116.9800033569336,119.33000183105469,116.93000030517578,118.79000091552734,108.55072021484375,6739700
2021-07-20,118.54000091552734,120.0,118.0999984741211,118.7300033569336,108.49591064453125,4678400
2021-07-21,119.22000122070312,119.29000091552734,117.2300033569336,118.9800033569336,108.7243423461914,4285300
2021-07-22,118.0,118.75,115.86000061035156,118.25,108.0572738647461,6958000
2021-07-23,119.62999725341797,121.0999984741211,119.2699966430664,120.80000305175781,110.3874740600586,4736100
2021-07-26,120.23999786376953,120.48999786376953,118.37999725341797,119.5199966430664,109.21781921386719,4954800
2021-07-27,119.5999984741211,121.2300033569336,119.5999984741211,119.80999755859375,109.48280334472656,5630800
2021-07-28,119.80999755859375,121.06999969482422,119.27999877929688,120.5199966430664,110.1316146850586,3796100
2021-07-29,121.08000183105469,121.4000015258789,120.41999816894531,121.08999633789062,110.65248107910156,3925500
2021-07-30,121.0,121.41999816894531,120.4000015258789,120.9800033569336,110.55195617675781,4688800
2021-08-02,121.5,121.77999877929688,120.18000030517578,120.91999816894531,110.49713134765625,3646100
2021-08-03,121.37999725341797,122.55000305175781,121.06999969482422,122.12000274658203,111.59368896484375,3696200
2021-08-04,121.37999725341797,122.6500015258789,121.01000213623047,121.56999969482422,111.0910873413086,3513400
2021-08-05,122.36000061035156,122.36000061035156,120.83000183105469,122.20999908447266,111.67593383789062,3258100
2021-08-06,122.0,122.20999908447266,121.22000122070312,122.16999816894531,111.63938903808594,3550300
2021-08-09,122.38999938964844,123.26000213623047,122.02999877929688,123.16000366210938,112.5440444946289,4271200
2021-08-10,123.3499984741211,123.55999755859375,122.0999984741211,122.69999694824219,112.12370300292969,4356900
2021-08-11,122.83999633789062,123.4000015258789,121.3499984741211,121.45999908447266,110.99059295654297,3683100
2021-08-12,121.18000030517578,123.25,121.0,122.80999755859375,112.22421264648438,3023600
2021-08-13,122.72000122070312,123.2300033569336,122.33999633789062,123.05999755859375,112.45266723632812,3476600
2021-08-16,123.69000244140625,124.69999694824219,123.33000183105469,124.66000366210938,113.91474914550781,4601900
2021-08-17,124.63999938964844,126.37999725341797,124.37000274658203,125.69000244140625,114.85595703125,4609700
2021-08-18,125.80999755859375,126.08000183105469,123.86000061035156,123.93000030517578,113.2476806640625,3585200
2021-08-19,123.72000122070312,126.38999938964844,123.58000183105469,125.72000122070312,114.88338470458984,4283800
2021-08-20,125.91000366210938,126.9800033569336,125.12000274658203,126.31999969482422,115.43167114257812,5485800
2021-08-23,126.66999816894531,127.30000305175781,125.79000091552734,125.83999633789062,114.99303436279297,3906700
2021-08-24,125.5999984741211,125.91000366210938,124.83999633789062,125.5,114.68233489990234,3945700
2021-08-25,125.83999633789062,125.91000366210938,124.16999816894531,124.73999786376953,113.98786163330078,4379000
2021-08-26,124.69000244140625,126.2699966430664,124.6500015258789,125.47000122070312,114.65495300292969,3991900
2021-08-27,125.68000030517578,126.26000213623047,124.30000305175781,124.58999633789062,113.85079193115234,4094300
2021-08-30,124.52999877929688,126.19000244140625,124.36000061035156,125.94000244140625,115.08442687988281,3151800
2021-08-31,126.4000015258789,127.20999908447266,125.91000366210938,126.37000274658203,115.47735595703125,6190300
2021-09-01,125.72000122070312,127.45999908447266,125.45999908447266,127.4000015258789,116.41856384277344,3484200
2021-09-02,127.5,128.85000610351562,127.33999633789062,128.49000549316406,117.41463470458984,3402700
2021-09-03,129.0,129.39999389648438,128.14999389648438,128.94000244140625,117.82584381103516,2463300
2021-09-07,128.1199951171875,128.49000549316406,127.05000305175781,128.38999938964844,117.3232421875,2765500
2021-09-08,128.55999755859375,129.52000427246094,128.0,129.05999755859375,117.93547821044922,3121200
2021-09-09,129.14999389648438,129.14999389648438,127.33000183105469,127.9800033569336,116.9485855102539,4546900
2021-09-10,128.0,129.44000244140625,128.0,128.8000030517578,117.6978988647461,4127400
2021-09-13,129.6699981689453,129.6999969482422,124.80999755859375,126.62000274658203,115.70581817626953,5811000
2021-09-14,127.3499984741211,127.98999786376953,126.70999908447266,127.05000305175781,116.0987777709961,4197400
2021-09-15,126.87999725341797,128.17999267578125,126.27999877929688,127.48999786376953,116.50081634521484,4803200
2021-09-16,127.87000274658203,127.97000122070312,126.30000305175781,127.44000244140625,116.45513916015625,3317100
2021-09-17,126.77999877929688,127.80000305175781,126.45999908447266,126.79000091552734,115.86116027832031,10045200
2021-09-20,125.5999984741211,126.56999969482422,123.80999755859375,124.87000274658203,114.10665893554688,5262200
2021-09-21,125.56999969482422,126.77999877929688,125.0999984741211,125.12999725341797,114.34423065185547,4918600
2021-09-22,125.5,125.73999786376953,124.18000030517578,124.6500015258789,113.90562438964844,6553400
2021-09-23,125.41999816894531,125.9000015258789,124.80999755859375,125.30000305175781,114.49958038330078,4161500
2021-09-24,124.80999755859375,125.4800033569336,124.2699966430664,124.37000274658203,113.64974975585938,3045700
2021-09-27,123.33000183105469,123.5,120.44999694824219,120.58000183105469,110.18643188476562,6481200
2021-09-28,119.5999984741211,119.76000213623047,117.97000122070312,118.73999786376953,108.50504302978516,5855200
2021-09-29,118.91999816894531,120.05999755859375,118.7699966430664,119.45999908447266,109.16297912597656,4511300
2021-09-30,119.86000061035156,120.66999816894531,118.0999984741211,118.12999725341797,107.94762420654297,4786200
2021-10-01,118.19999694824219,118.43000030517578,115.0999984741211,117.20999908447266,107.10691833496094,8173200
2021-10-04,116.61000061035156,117.56999969482422,114.86000061035156,115.52999877929688,105.57173156738281,5903500
2021-10-05,116.11000061035156,116.94999694824219,115.52999877929688,115.87999725341797,105.89157104492188,4238400
2021-10-06,115.75,116.56999969482422,114.4000015258789,116.48999786376953,106.44898223876953,5498900
2021-10-07,117.55000305175781,118.70999908447266,117.44999694824219,117.91000366210938,107.74659729003906,4505800
2021-10-08,118.08999633789062,119.33000183105469,117.81999969482422,118.38999938964844,108.18519592285156,7193200
2021-10-11,118.1500015258789,118.94000244140625,116.8499984741211,116.87999725341797,106.80535888671875,3873200
2021-10-12,117.9000015258789,118.30999755859375,116.41000366210938,117.31999969482422,107.20743560791016,4599200
2021-10-13,117.5,118.2300033569336,116.44000244140625,117.0,106.91502380371094,3935100
2021-10-14,116.66000366210938,117.68000030517578,116.63999938964844,117.56999969482422,107.85070037841797,4977400
2021-10-15,118.08000183105469,118.33000183105469,117.12999725341797,117.48999786376953,107.77729797363281,6012400
