Price,Open,High,Low,Close,Adj Close,Volume
Ticker,WMT,WMT,WMT,WMT,WMT,WMT
Date,,,,,,
2021-06-21,45.220001220703125,45.58333206176758,45.116668701171875,45.46666717529297,42.65544128417969,20775000
2021-06-22,45.40999984741211,45.90666580200195,45.40999984741211,45.676666259765625,42.85245895385742,19107000
2021-06-23,45.5,45.663333892822266,45.310001373291016,45.31999969482422,42.51785659790039,19390500
2021-06-24,45.38999938964844,45.746665954589844,45.366668701171875,45.63666534423828,42.814937591552734,23444100
2021-06-25,45.709999084472656,46.28666687011719,45.63999938964844,46.176666259765625,43.321556091308594,28640700
2021-06-28,46.01333236694336,46.21333312988281,45.53333282470703,46.03333282470703,43.18708038330078,15549000
2021-06-29,45.96666717529297,46.15666580200195,45.74333190917969,45.766666412353516,42.93690490722656,35962500
2021-06-30,46.52000045776367,47.526668548583984,46.22999954223633,47.00666809082031,44.100242614746094,45511200
2021-07-01,46.8033332824707,47.08333206176758,46.336666107177734,46.439998626708984,43.56861114501953,26348700
2021-07-02,46.45000076293945,47.026668548583984,46.45000076293945,46.70333480834961,43.8156623840332,26280600
2021-07-06,46.633331298828125,46.91666793823242,46.503334045410156,46.64666748046875,43.76250076293945,18279300
2021-07-07,46.586666107177734,47.063331604003906,46.45333480834961,46.56999969482422,43.69056701660156,25607400
2021-07-08,46.11333465576172,46.883331298828125,46.073333740234375,46.529998779296875,43.653038024902344,21267000
2021-07-09,46.8033332824707,46.9466667175293,46.643333435058594,46.766666412353516,43.87506866455078,15185400
2021-07-12,46.89666748046875,46.93000030517578,46.44333267211914,46.68333435058594,43.79690170288086,19515000
2021-07-13,46.663333892822266,47.060001373291016,46.64666748046875,46.86000061035156,43.962642669677734,18947700
2021-07-14,46.9033317565918,47.266666412353516,46.61000061035156,47.18333435058594,44.2659797668457,18812100
2021-07-15,47.33333206176758,47.54666519165039,47.029998779296875,47.220001220703125,44.30038070678711,17974800
2021-07-16,47.233333587646484,47.37666702270508,46.983333587646484,47.186668395996094,44.269107818603516,18095400
2021-07-19,47.13666534423828,47.65999984741211,46.59000015258789,47.07666778564453,44.16590881347656,27383100
2021-07-20,46.9900016784668,47.4900016784668,46.926666259765625,47.290000915527344,44.36604690551758,19020300
2021-07-21,47.5,47.51333236694336,46.9033317565918,47.05666732788086,44.147151947021484,18591900
2021-07-22,47.043331146240234,47.37333297729492,46.93333435058594,47.09000015258789,44.17841339111328,13013400
2021-07-23,47.17333221435547,47.573333740234375,47.003334045410156,47.47666549682617,44.541168212890625,15947400
2021-07-26,47.45333480834961,47.95333480834961,47.1533317565918,47.543331146240234,44.60371017456055,18517200
2021-07-27,47.66666793823242,47.66666793823242,47.31999969482422,47.54666519165039,44.606842041015625,15395700
2021-07-28,47.49333190917969,47.75,47.220001220703125,47.35333251953125,44.42546463012695,14071500
2021-07-29,47.54666519165039,47.616668701171875,47.34000015258789,47.413333892822266,44.48175811767578,11063100
2021-07-30,47.06666564941406,47.6533317565918,47.06666564941406,47.516666412353516,44.578697204589844,16332300
2021-08-02,47.61000061035156,47.62333297729492,47.223331451416016,47.40666580200195,44.475502014160156,19958400
2021-08-03,47.47999954223633,47.96666717529297,47.45333480834961,47.939998626708984,44.975852966308594,18915300
2021-08-04,47.793331146240234,47.97999954223633,47.58000183105469,47.61333465576172,44.66939926147461,15301500
2021-08-05,48.07666778564453,48.51333236694336,47.996665954589844,48.496665954589844,45.498104095458984,27005400
2021-08-06,48.73666763305664,48.823333740234375,48.31666564941406,48.40999984741211,45.416805267333984,19263600
2021-08-09,48.63666534423828,48.82666778564453,48.46666717529297,48.526668548583984,45.526268005371094,15811800
2021-08-10,48.9900016784668,49.650001525878906,48.75,49.560001373291016,46.495704650878906,38262000
2021-08-11,49.836666107177734,50.526668548583984,49.720001220703125,50.003334045410156,46.91162872314453,41455800
2021-08-12,49.66666793823242,50.06999969482422,49.60333251953125,49.686668395996094,46.78607177734375,18269100
2021-08-13,49.793331146240234,50.119998931884766,49.720001220703125,49.84333419799805,46.9335823059082,15981300
2021-08-16,49.893333435058594,50.57666778564453,49.68000030517578,50.25,47.31651306152344,47791500
2021-08-17,50.133331298828125,50.83333206176758,49.70000076293945,50.233333587646484,47.30082702636719,50950200
2021-08-18,50.18333435058594,50.856666564941406,49.67333221435547,49.70000076293945,46.79862976074219,28211700
2021-08-19,49.44333267211914,50.220001220703125,49.33333206176758,50.03666687011719,47.11562728881836,22630500
2021-08-20,50.15999984741211,50.573333740234375,49.91666793823242,50.483333587646484,47.53622817993164,19400400
2021-08-23,50.5099983215332,50.5966682434082,50.13666534423828,50.150001525878906,47.22235107421875,16166100
2021-08-24,50.16666793823242,50.16666793823242,49.56666564941406,49.633331298828125,46.73584747314453,18828900
2021-08-25,49.470001220703125,49.7599983215332,49.34333419799805,49.6533317565918,46.75468444824219,21921300
2021-08-26,49.15666580200195,49.42333221435547,48.88999938964844,49.116668701171875,46.24933624267578,23466900
2021-08-27,49.16999816894531,49.22999954223633,48.72666549682617,48.84000015258789,45.98882293701172,23088600
2021-08-30,48.80666732788086,49.33333206176758,48.67333221435547,49.233333587646484,46.35919952392578,16440600
2021-08-31,49.33000183105469,49.47999954223633,49.08000183105469,49.366668701171875,46.48474884033203,25078500
2021-09-01,49.186668395996094,49.310001373291016,48.856666564941406,49.2599983215332,46.384307861328125,19056600
2021-09-02,49.37333297729492,49.5966682434082,49.22999954223633,49.52000045776367,46.62913131713867,20018100
2021-09-03,49.400001525878906,49.883331298828125,49.29999923706055,49.75,46.845703125,17211900
2021-09-07,49.65666580200195,49.723331451416016,49.02000045776367,49.09000015258789,46.2242317199707,25345200
2021-09-08,48.983333587646484,49.439998626708984,48.90999984741211,49.1533317565918,46.28386688232422,19508400
2021-09-09,49.1533317565918,49.20333480834961,48.61333465576172,48.80666732788086,45.95743179321289,22328700
2021-09-10,49.06666564941406,49.08000183105469,48.47666549682617,48.630001068115234,45.79108428955078,15775200
2021-09-13,48.84000015258789,49.04999923706055,48.21333312988281,48.35333251953125,45.53057861328125,19529400
2021-09-14,48.49333190917969,48.62666702270508,47.973331451416016,48.099998474121094,45.292022705078125,16533900
2021-09-15,48.02333450317383,48.25,47.93000030517578,48.18333435058594,45.3704948425293,14850000
2021-09-16,48.14666748046875,48.436668395996094,47.89666748046875,48.34333419799805,45.521148681640625,18428400
2021-09-17,48.04666519165039,48.720001220703125,48.00666809082031,48.24333190917969,45.42698669433594,73032600
2021-09-20,47.83333206176758,48.39666748046875,47.206668853759766,47.58000183105469,44.80238723754883,25054500
2021-09-21,47.56666564941406,48.19333267211914,47.55666732788086,47.67333221435547,44.89026641845703,17437500
2021-09-22,47.823333740234375,47.866668701171875,47.43000030517578,47.563331604003906,44.78668975830078,15044400
2021-09-23,47.7400016784668,47.87666702270508,47.483333587646484,47.59000015258789,44.81180191040039,15585300
2021-09-24,47.5,47.89666748046875,47.496665954589844,47.723331451416016,44.937355041503906,13360500
2021-09-27,47.62333297729492,47.849998474121094,47.279998779296875,47.41666793823242,44.648590087890625,21250800
2021-09-28,47.293331146240234,47.356666564941406,46.663333892822266,46.83333206176758,44.099308013916016,20580900
2021-09-29,46.883331298828125,47.276668548583984,46.77333450317383,46.813331604003906,44.080467224121094,21375600
2021-09-30,46.880001068115234,47.24333190917969,46.41666793823242,46.459999084472656,43.74775695800781,22457700
2021-10-01,46.41999816894531,46.543331146240234,45.30666732788086,45.68333435058594,43.016441345214844,30014400
2021-10-04,45.6966667175293,46.07666778564453,44.9033317565918,45.24333190917969,42.60212326049805,29970300
2021-10-05,45.31666564941406,45.9033317565918,45.29999923706055,45.540000915527344,42.8814697265625,20597400
2021-10-06,45.413333892822266,45.93000030517578,45.37666702270508,45.87333297729492,43.195350646972656,19376700
2021-10-07,46.2599983215332,46.900001525878906,46.253334045410156,46.413333892822266,43.70382308959961,21068100
2021-10-08,46.5533332824707,46.6966667175293,46.336666107177734,46.5533332824707,43.835655212402344,13847400
2021-10-11,46.50666809082031,46.926666259765625,46.47999954223633,46.5099983215332,43.794837951660156,13048200
2021-10-12,46.4466667175293,46.8033332824707,46.356666564941406,46.459999084472656,43.74775695800781,15789300
2021-10-13,46.5,46.66999816894531,46.043331146240234,46.12333297729492,43.43075180053711,17937900
2021-10-14,46.16666793823242,46.689998626708984,46.16666793823242,46.62333297729492,43.90156173706055,19783500
2021-10-15,46.87333297729492,47.03333282470703,46.6533317565918,46.849998474121094,44.114994049072266,20737200
2021-10-18,46.66666793823242,47.336666107177734,46.61000061035156,47.22666549682617,44.46967697143555,19887000
2021-10-19,48.209999084472656,48.53666687011719,47.88666534423828,48.22999954223633,45.414432525634766,33444300
2021-10-20,48.29666519165039,48.83000183105469,48.29666519165039,48.66666793823242,45.82560729980469,17453700
2021-10-21,48.86000061035156,48.973331451416016,48.60333251953125,48.936668395996094,46.079856872558594,13954500
2021-10-22,49.03333282470703,49.89666748046875,49.03333282470703,49.4466667175293,46.56007385253906,21195600
2021-10-25,49.59333419799805,50.17333221435547,49.336666107177734,50.02000045776367,47.09994125366211,19287900
2021-10-26,50.0,50.18333435058594,49.48666763305664,49.58333206176758,46.68877029418945,17418600
2021-10-27,49.6533317565918,49.67333221435547,49.130001068115234,49.176666259765625,46.305843353271484,14565600
2021-10-28,49.4466667175293,49.65999984741211,49.23666763305664,49.483333587646484,46.5946044921875,12598500
2021-10-29,49.3033332824707,50.03333282470703,49.186668395996094,49.80666732788086,46.89905548095703,22022700
2021-11-01,49.99333190917969,50.25,49.78333282470703,49.93000030517578,47.01519775390625,12549600
2021-11-02,49.9900016784668,50.060001373291016,49.7599983215332,49.90666580200195,46.993221282958984,13638900
2021-11-03,49.866668701171875,50.0966682434082,49.676666259765625,50.060001373291016,47.137611389160156,14209500
2021-11-04,50.060001373291016,50.616668701171875,49.94333267211914,50.426666259765625,47.48286819458008,15149100
2021-11-05,50.66666793823242,50.66666793823242,49.87333297729492,50.07666778564453,47.1533088684082,15081900
2021-11-08,50.073333740234375,50.16999816894531,49.57666778564453,49.75666809082031,46.85198974609375,15373200
2021-11-09,49.84000015258789,49.956668853759766,49.62333297729492,49.93000030517578,47.01519775390625,15001800
2021-11-10,49.57666778564453,49.87333297729492,49.32666778564453,49.47999954223633,46.59145736694336,16803600
2021-11-11,49.59000015258789,49.663333892822266,49.39666748046875,49.5,46.61030197143555,13603200
2021-11-12,49.66666793823242,49.746665954589844,49.18000030517578,49.253334045410156,46.37803649902344,18313800
2021-11-15,49.383331298828125,49.483333587646484,48.79999923706055,48.970001220703125,46.111236572265625,28896000
2021-11-16,48.366668701171875,48.893333435058594,47.43333435058594,47.723331451416016,44.937355041503906,73986600
2021-11-17,47.720001220703125,48.2400016784668,47.27333450317383,47.313331604003906,44.55128860473633,33116100
2021-11-18,47.380001068115234,47.76333236694336,46.95333480834961,47.720001220703125,44.9342155456543,24394200
2021-11-19,47.87333297729492,48.0,47.313331604003906,47.46333312988281,44.69253158569336,28119300
2021-11-22,47.5533332824707,48.45333480834961,47.33333206176758,48.2599983215332,45.442684173583984,29126400
2021-11-23,48.08333206176758,48.65999984741211,47.75,48.60333251953125,45.76597595214844,29907900
