Price,Open,High,Low,Close,Adj Close,Volume
Ticker,TSM,TSM,TSM,TSM,TSM,TSM
Date,,,,,,
2020-11-18,98.5199966430664,98.80000305175781,96.37000274658203,96.93000030517578,88.99767303466797,8526600
2020-11-19,96.7699966430664,96.86000061035156,95.62000274658203,96.61000061035156,88.70387268066406,5542800
2020-11-20,96.66000366210938,97.19999694824219,95.30000305175781,95.33000183105469,87.52863311767578,5329800
2020-11-23,97.16000366210938,98.93000030517578,96.8499984741211,98.12999725341797,90.0994873046875,8802400
2020-11-24,98.48999786376953,98.58999633789062,96.0199966430664,96.63999938964844,88.73143768310547,7022800
2020-11-25,96.19999694824219,97.98999786376953,96.13999938964844,97.48999786376953,89.5118637084961,5194900
2020-11-27,98.54000091552734,99.2699966430664,98.05000305175781,98.73999786376953,90.65956115722656,4367100
2020-11-30,97.55999755859375,97.94999694824219,96.19999694824219,97.0199966430664,89.080322265625,13840500
2020-12-01,98.69000244140625,104.30000305175781,98.5199966430664,100.86000061035156,92.60606384277344,16157300
2020-12-02,102.0,102.04000091552734,99.5199966430664,99.54000091552734,91.39409637451172,8676300
2020-12-03,101.05999755859375,101.19000244140625,99.43000030517578,99.5,91.35737609863281,7359000
2020-12-04,101.51000213623047,103.75,100.69999694824219,103.7300033569336,95.24118041992188,10824500
2020-12-07,106.0199966430664,107.61000061035156,104.97000122070312,106.38999938964844,97.68351745605469,11793000
2020-12-08,107.77999877929688,107.83999633789062,105.11000061035156,105.63999938964844,96.99488830566406,9876200
2020-12-09,106.01000213623047,106.5999984741211,103.51000213623047,104.41999816894531,95.87474822998047,8204100
2020-12-10,103.0,105.11000061035156,102.19999694824219,104.2300033569336,95.70030212402344,7135000
2020-12-11,104.01000213623047,105.12000274658203,103.22000122070312,104.02999877929688,95.51666259765625,7492600
2020-12-14,103.7699966430664,104.9000015258789,103.5,103.55999755859375,95.08512115478516,5878000
2020-12-15,105.68000030517578,106.37999725341797,104.41999816894531,105.08999633789062,96.48989868164062,7399900
2020-12-16,105.6500015258789,105.66999816894531,103.95999908447266,105.19999694824219,96.5909194946289,5986900
2020-12-17,104.9000015258789,105.31999969482422,103.8499984741211,103.9000015258789,95.7998046875,7779300
2020-12-18,104.0,104.80000305175781,103.16000366210938,104.27999877929688,96.15018463134766,7417000
2020-12-21,103.55999755859375,104.95999908447266,103.31999969482422,104.83000183105469,96.65730285644531,6116400
