Price,Open,High,Low,Close,Adj Close,Volume
Ticker,ASML,ASML,ASML,ASML,ASML,ASML
Date,,,,,,
2020-12-16,467.989990234375,472.239990234375,465.010009765625,471.5299987792969,450.73480224609375,524900
2020-12-17,478.7300109863281,481.32000732421875,476.010009765625,477.29998779296875,456.25030517578125,477300
2020-12-18,478.489990234375,479.45001220703125,474.32000732421875,477.239990234375,456.19293212890625,730700
2020-12-21,460.260009765625,472.2799987792969,459.4800109863281,472.260009765625,451.4325866699219,622800
2020-12-22,473.4800109863281,478.6199951171875,472.95001220703125,476.17999267578125,455.1796875,431300
2020-12-23,478.94000244140625,480.3900146484375,474.20001220703125,474.6199951171875,453.6884765625,389200
2020-12-24,478.95001220703125,484.6000061035156,477.0799865722656,483.0899963378906,461.78497314453125,271900
2020-12-28,487.1400146484375,488.7200012207031,478.42999267578125,480.239990234375,459.0606384277344,449300
2020-12-29,489.45001220703125,489.45001220703125,482.510009765625,484.010009765625,462.6643981933594,377200
2020-12-30,488.1300048828125,492.6600036621094,488.0,489.9100036621094,468.3041687011719,381900
2020-12-31,490.0,490.5199890136719,483.45001220703125,487.7200012207031,466.21075439453125,312700
2021-01-04,499.989990234375,504.75,490.7099914550781,500.0,477.9491882324219,1527600
2021-01-05,494.1600036621094,505.3599853515625,493.8900146484375,505.3599853515625,483.07281494140625,1029900
2021-01-06,491.8500061035156,499.8399963378906,489.739990234375,490.2200012207031,468.6004638671875,977900
2021-01-07,495.9700012207031,503.2200012207031,495.5199890136719,501.42999267578125,479.31610107421875,936200
2021-01-08,512.5900268554688,514.280029296875,501.7099914550781,508.739990234375,486.30377197265625,734500
2021-01-11,500.5,508.9100036621094,499.42999267578125,507.95001220703125,485.5486145019531,703000
2021-01-12,507.1000061035156,514.7899780273438,503.5,513.9299926757812,491.2648620605469,651700
2021-01-13,511.2099914550781,515.6099853515625,509.3800048828125,514.0599975585938,491.38916015625,513700
2021-01-14,530.1599731445312,546.4000244140625,529.8900146484375,544.6500244140625,520.6301879882812,1450300
2021-01-15,532.3099975585938,536.8499755859375,525.3599853515625,527.5,504.2364501953125,869200
2021-01-19,533.0,550.47998046875,530.6099853515625,549.5,525.2661743164062,1504000
2021-01-20,555.5700073242188,558.1599731445312,543.1599731445312,549.3800048828125,525.1514282226562,1121900
2021-01-21,568.0,573.7999877929688,565.6099853515625,570.739990234375,545.5693969726562,1272100
2021-01-22,563.489990234375,570.7100219726562,562.7899780273438,569.4500122070312,544.3362426757812,901600
2021-01-25,562.1500244140625,568.219970703125,554.1199951171875,567.6099853515625,542.5774536132812,966500
2021-01-26,563.1799926757812,563.6500244140625,548.4400024414062,549.0,524.7880859375,887700
2021-01-27,534.969970703125,539.52001953125,522.5,524.6300048828125,501.49298095703125,1506800
2021-01-28,542.1099853515625,553.8400268554688,537.3800048828125,547.219970703125,523.0866088867188,968600
2021-01-29,540.9600219726562,543.5,528.2999877929688,534.1599731445312,510.6026306152344,867300
2021-02-01,547.4000244140625,555.469970703125,544.530029296875,554.3900146484375,529.9405517578125,849600
2021-02-02,553.780029296875,556.7899780273438,549.4500122070312,553.5,529.0896606445312,721600
2021-02-03,551.2899780273438,551.719970703125,541.9500122070312,542.9099731445312,518.966796875,635400
2021-02-04,546.9600219726562,555.97998046875,544.280029296875,555.4400024414062,530.944091796875,554500
2021-02-05,554.9600219726562,556.1400146484375,551.02001953125,552.8099975585938,528.4302368164062,461700
2021-02-08,557.969970703125,566.9299926757812,557.969970703125,564.0,539.1265869140625,716900
2021-02-09,566.5399780273438,571.9299926757812,565.5,565.5,540.5606079101562,483300
2021-02-10,571.4299926757812,573.0599975585938,559.7000122070312,566.8900146484375,541.88916015625,458600
2021-02-11,574.6300048828125,591.7899780273438,573.8300170898438,591.510009765625,565.4234008789062,975400
2021-02-12,591.969970703125,601.4600219726562,589.1500244140625,597.989990234375,571.6177978515625,732400
2021-02-16,605.5800170898438,608.7100219726562,599.1699829101562,603.1400146484375,576.5404663085938,621600
2021-02-17,598.3499755859375,598.47998046875,581.4600219726562,587.5800170898438,561.666748046875,825100
2021-02-18,584.3599853515625,589.4600219726562,576.0499877929688,582.47998046875,556.791748046875,716800
2021-02-19,591.8400268554688,600.75,589.3900146484375,594.4000244140625,568.18603515625,821500
2021-02-22,587.6199951171875,590.1199951171875,576.5,578.5,552.9872436523438,753400
2021-02-23,571.719970703125,579.1799926757812,560.1300048828125,576.0700073242188,550.6643676757812,1004800
2021-02-24,573.3400268554688,595.9600219726562,565.5499877929688,595.010009765625,568.7691040039062,1023000
2021-02-25,582.6300048828125,586.4000244140625,559.6599731445312,559.77001953125,535.083251953125,1288900
2021-02-26,572.3400268554688,573.489990234375,560.7000122070312,567.0900268554688,542.0805053710938,946500
2021-03-01,572.3699951171875,584.3599853515625,568.8599853515625,583.5499877929688,557.8145141601562,679500
2021-03-02,579.030029296875,579.8699951171875,563.0,563.1400146484375,538.3045654296875,696100
2021-03-03,564.5900268554688,565.9500122070312,541.2000122070312,543.5999755859375,519.62646484375,1006900
2021-03-04,537.8499755859375,541.3300170898438,502.0899963378906,510.5,487.9861145019531,1702500
2021-03-05,527.969970703125,530.8499755859375,508.3299865722656,527.0399780273438,503.7967224121094,1370100
2021-03-08,526.4400024414062,529.1699829101562,501.1099853515625,502.19000244140625,480.0426330566406,1180700
2021-03-09,527.6400146484375,543.2100219726562,524.9500122070312,539.52001953125,515.7262573242188,1240500
2021-03-10,540.0800170898438,541.8200073242188,521.1099853515625,523.3300170898438,500.2503967285156,876500
2021-03-11,546.989990234375,548.489990234375,540.010009765625,544.4000244140625,520.3910522460938,1009700
2021-03-12,534.1199951171875,539.0800170898438,528.5999755859375,537.6300048828125,513.9196166992188,714900
2021-03-15,538.6699829101562,547.7999877929688,536.010009765625,547.1900024414062,523.05810546875,582400
2021-03-16,546.3800048828125,555.72998046875,545.9600219726562,549.3800048828125,525.1514282226562,651600
2021-03-17,548.219970703125,566.0499877929688,542.8599853515625,559.5700073242188,534.8919067382812,841400
2021-03-18,547.97998046875,552.47998046875,539.02001953125,539.1900024414062,515.4108276367188,790000
2021-03-19,544.6900024414062,557.0900268554688,541.3099975585938,547.4199829101562,523.2779541015625,1404600
2021-03-22,567.6400146484375,577.989990234375,563.8300170898438,575.989990234375,550.5879516601562,1216800
2021-03-23,569.52001953125,571.280029296875,555.5,558.8699951171875,534.2230224609375,866300
2021-03-24,587.1799926757812,594.469970703125,578.0,578.5800170898438,553.0638427734375,2121400
2021-03-25,570.9099731445312,585.8400268554688,569.0900268554688,584.0,558.24462890625,1088900
