Price,Open,High,Low,Close,Adj Close,Volume
Ticker,AXP,AXP,AXP,AXP,AXP,AXP
Date,,,,,,
2020-11-25,119.5,120.9800033569336,118.25,120.58000183105469,113.35645294189453,4646600
2020-11-27,120.52999877929688,121.69000244140625,119.79000091552734,120.58999633789062,113.36583709716797,2447700
2020-11-30,120.02999877929688,121.4800033569336,118.0,118.58999633789062,111.48565673828125,3517700
2020-12-01,120.31999969482422,122.56999969482422,119.8499984741211,119.93000030517578,112.7453842163086,3583400
2020-12-02,119.27999877929688,122.8499984741211,118.9000015258789,122.33000183105469,115.00162506103516,3271900
2020-12-03,122.8499984741211,123.94999694824219,122.12000274658203,123.12000274658203,115.74429321289062,4285100
2020-12-04,124.3499984741211,125.31999969482422,123.8499984741211,125.04000091552734,117.54925537109375,5048600
2020-12-07,124.51000213623047,124.87000274658203,122.62999725341797,123.94000244140625,116.5151596069336,4253700
2020-12-08,122.47000122070312,124.55000305175781,122.0199966430664,123.5199966430664,116.12032318115234,3623000
2020-12-09,123.27999877929688,123.95999908447266,121.01000213623047,121.69000244140625,114.39997863769531,3622800
2020-12-10,120.72000122070312,122.12999725341797,119.69999694824219,121.83999633789062,114.54096221923828,2818800
2020-12-11,120.11000061035156,120.5,118.83999633789062,120.2300033569336,113.02742767333984,2942800
2020-12-14,121.7300033569336,121.79000091552734,116.6500015258789,117.36000061035156,110.32935333251953,5336300
2020-12-15,118.79000091552734,119.30999755859375,115.55999755859375,119.0999984741211,111.96510314941406,4528900
2020-12-16,118.93000030517578,119.58999633789062,118.27999877929688,119.0,111.87110900878906,2943700
2020-12-17,119.41000366210938,119.66999816894531,118.45999908447266,118.9800033569336,111.85231018066406,3746700
2020-12-18,118.58999633789062,119.36000061035156,116.6500015258789,117.51000213623047,110.47035217285156,8394100
2020-12-21,115.7699966430664,118.0,113.72000122070312,116.41000366210938,109.43626403808594,4528300
2020-12-22,116.19000244140625,116.26000213623047,114.37999725341797,114.55000305175781,107.68769073486328,3632300
