Price,Open,High,Low,Close,Adj Close,Volume
Ticker,JNJ,JNJ,JNJ,JNJ,JNJ,JNJ
Date,,,,,,
2021-08-31,173.49000549316406,174.49000549316406,172.47999572753906,173.1300048828125,150.56724548339844,7106800
2021-09-01,172.89999389648438,173.74000549316406,172.05999755859375,173.74000549316406,151.0977325439453,5327400
2021-09-02,174.33999633789062,175.19000244140625,173.91000366210938,174.92999267578125,152.1326446533203,4544300
2021-09-03,175.10000610351562,175.22000122070312,173.80999755859375,175.0399932861328,152.22830200195312,4096900
2021-09-07,174.35000610351562,175.02999877929688,171.6699981689453,172.32000732421875,149.86277770996094,6859900
2021-09-08,171.6199951171875,172.97999572753906,171.0800018310547,171.89999389648438,149.49752807617188,4661700
2021-09-09,171.19000244140625,171.47999572753906,167.6999969482422,168.07000732421875,146.1666259765625,7114600
2021-09-10,168.5500030517578,169.08999633789062,166.8699951171875,166.97000122070312,145.2100067138672,6699300
2021-09-13,167.9199981689453,168.1199951171875,165.1300048828125,165.8000030517578,144.19247436523438,6273500
2021-09-14,166.39999389648438,166.5399932861328,164.50999450683594,164.8000030517578,143.32281494140625,5259600
2021-09-15,165.0,165.9600067138672,164.30999755859375,165.4199981689453,143.86196899414062,7935300
2021-09-16,165.64999389648438,166.4600067138672,164.19000244140625,165.22000122070312,143.6880645751953,5665400
2021-09-17,164.3000030517578,164.91000366210938,163.55999755859375,164.75,143.2793426513672,13419800
2021-09-20,163.47999572753906,165.1699981689453,162.1699981689453,163.80999755859375,142.4618377685547,7270800
2021-09-21,164.61000061035156,165.97999572753906,164.24000549316406,164.52999877929688,143.0880126953125,6663600
2021-09-22,165.35000610351562,165.9499969482422,163.6300048828125,163.92999267578125,142.56617736816406,5657100
2021-09-23,164.39999389648438,165.77000427246094,164.14999389648438,164.86000061035156,143.375,4697900
2021-09-24,164.75,165.64999389648438,163.88999938964844,164.36000061035156,142.94017028808594,4399300
2021-09-27,164.0,164.36000061035156,162.85000610351562,163.1699981689453,141.9052276611328,5775500
2021-09-28,163.10000610351562,163.91000366210938,161.77000427246094,162.80999755859375,141.59214782714844,7610400
2021-09-29,163.0,164.66000366210938,162.77999877929688,164.02000427246094,142.6444549560547,5124100
2021-09-30,164.63999938964844,165.39999389648438,161.41000366210938,161.5,140.45289611816406,6972300
2021-10-01,161.52999877929688,161.89999389648438,158.6199951171875,160.47000122070312,139.5570831298828,8568300
2021-10-04,159.99000549316406,161.0,157.6699981689453,159.22000122070312,138.47000122070312,8620700
2021-10-05,159.86000061035156,161.11000061035156,159.14999389648438,159.5800018310547,138.78309631347656,5129000
2021-10-06,159.8699951171875,159.9499969482422,157.83999633789062,159.91000366210938,139.07009887695312,7312600
2021-10-07,160.02000427246094,162.61000061035156,160.02000427246094,161.33999633789062,140.313720703125,5309200
2021-10-08,161.32000732421875,161.61000061035156,160.25,160.92999267578125,139.95713806152344,4343200
2021-10-11,160.86000061035156,161.85000610351562,159.94000244140625,160.25,139.3657684326172,4101600
2021-10-12,160.0,160.17999267578125,157.33999633789062,157.69000244140625,137.13943481445312,6686400
2021-10-13,157.82000732421875,160.0800018310547,157.75,159.1999969482422,138.45260620117188,6901100
2021-10-14,159.7100067138672,161.13999938964844,159.60000610351562,160.11000061035156,139.2440185546875,4579200
2021-10-15,161.02999877929688,161.80999755859375,160.41000366210938,161.3000030517578,140.27894592285156,6918400
2021-10-18,160.25,160.88999938964844,159.1999969482422,160.1199951171875,139.25271606445312,7465500
2021-10-19,160.89999389648438,165.14999389648438,160.72999572753906,163.8699951171875,142.51400756835938,10081300
2021-10-20,163.97999572753906,164.75,163.25999450683594,163.77999877929688,142.43576049804688,6003200
2021-10-21,164.3000030517578,164.38999938964844,162.27999877929688,163.39999389648438,142.1052703857422,4524100
2021-10-22,163.05999755859375,164.05999755859375,162.9600067138672,163.72000122070312,142.38356018066406,4304300
2021-10-25,163.72000122070312,164.30999755859375,161.7100067138672,164.0800018310547,142.6966552734375,6715400
