Price,Open,High,Low,Close,Adj Close,Volume
Ticker,CRM,CRM,CRM,CRM,CRM,CRM
Date,,,,,,
2020-10-05,250.0,253.27999877929688,249.0,251.52999877929688,248.91165161132812,3403500
2020-10-06,252.72999572753906,257.2900085449219,249.0,250.13999938964844,247.53614807128906,4448100
2020-10-07,252.1999969482422,260.739990234375,252.1999969482422,259.9800109863281,257.2737121582031,4963200
2020-10-08,264.20001220703125,264.6199951171875,257.0799865722656,260.2200012207031,257.5111999511719,4150400
2020-10-09,262.8999938964844,266.04998779296875,261.5,265.9800109863281,263.21124267578125,4225000
2020-10-12,270.0,270.0,265.2900085449219,267.07000732421875,264.2899169921875,4317000
2020-10-13,266.4200134277344,268.7900085449219,264.2300109863281,266.8299865722656,264.05242919921875,3713200
2020-10-14,270.0,270.1600036621094,258.75,261.8299865722656,259.1044616699219,5129500
2020-10-15,258.1099853515625,260.5199890136719,254.02000427246094,257.7200012207031,255.03724670410156,5256800
2020-10-16,259.239990234375,262.5199890136719,258.489990234375,258.54998779296875,255.8585968017578,3092300
2020-10-19,259.760009765625,261.4800109863281,254.5,255.00999450683594,252.35543823242188,3242300
2020-10-20,256.1199951171875,259.17999267578125,254.0500030517578,255.97000122070312,253.30543518066406,2989300
2020-10-21,256.45001220703125,258.30999755859375,251.85000610351562,254.22999572753906,251.58355712890625,2794000
2020-10-22,253.88999938964844,255.22000122070312,246.1300048828125,249.6699981689453,247.07102966308594,3685700
2020-10-23,250.10000610351562,250.57000732421875,246.80999755859375,250.52000427246094,247.91217041015625,3159600
2020-10-26,245.3000030517578,248.11000061035156,237.3800048828125,241.97999572753906,239.46107482910156,5864100
2020-10-27,248.0,251.75,245.77000427246094,250.3000030517578,247.69447326660156,4285600
2020-10-28,244.60000610351562,245.4499969482422,238.00999450683594,238.42999267578125,235.94802856445312,4425400
2020-10-29,242.52000427246094,242.52000427246094,237.1300048828125,237.13999938964844,234.67144775390625,4589000
2020-10-30,235.82000732421875,237.75,228.66000366210938,232.27000427246094,229.85215759277344,5741200
2020-11-02,235.1199951171875,238.5,228.99000549316406,232.4499969482422,230.03028869628906,3953400
2020-11-03,235.10000610351562,240.94000244140625,233.27999877929688,237.1300048828125,234.66156005859375,4151400
2020-11-04,246.02000427246094,252.8800048828125,243.24000549316406,250.74000549316406,248.12989807128906,6505400
2020-11-05,258.1099853515625,260.9200134277344,255.44000244140625,260.2200012207031,257.5111999511719,8961700
2020-11-06,260.0,261.75,254.49000549316406,260.1499938964844,257.4419250488281,3798600
2020-11-09,260.95001220703125,270.9200134277344,257.25,259.2799987792969,256.5809326171875,8777500
2020-11-10,258.05999755859375,259.0,242.89999389648438,247.66000366210938,245.08193969726562,6863200
2020-11-11,253.50999450683594,256.739990234375,251.2100067138672,254.17999267578125,251.5340576171875,4163400
2020-11-12,247.39999389648438,254.97000122070312,246.36000061035156,249.4199981689453,246.82362365722656,5607000
2020-11-13,252.83999633789062,253.7899932861328,247.55999755859375,249.50999450683594,246.9126739501953,5160000
2020-11-16,249.52000427246094,253.49000549316406,248.17999267578125,249.88999938964844,247.28871154785156,5712600
2020-11-17,253.74000549316406,258.2699890136719,250.4600067138672,256.1700134277344,253.50338745117188,5090700
2020-11-18,256.3999938964844,262.6600036621094,255.85000610351562,257.1600036621094,254.48306274414062,5880500
2020-11-19,256.8399963378906,267.0899963378906,255.66000366210938,264.6499938964844,261.8951110839844,8084600
2020-11-20,263.5899963378906,265.0199890136719,257.82000732421875,258.0400085449219,255.35391235351562,7286100
2020-11-23,261.2300109863281,261.739990234375,254.61000061035156,257.6400146484375,254.9580841064453,5383600
2020-11-24,260.0,262.30999755859375,257.82000732421875,260.8399963378906,258.124755859375,5797300
2020-11-25,263.7300109863281,266.1000061035156,245.0500030517578,246.82000732421875,244.2506866455078,26394900
2020-11-27,251.0,251.83999633789062,247.02999877929688,247.6300048828125,245.05226135253906,7395000
2020-11-30,245.47999572753906,247.6300048828125,236.07000732421875,245.8000030517578,243.24130249023438,18966400
2020-12-01,245.0,246.6999969482422,238.6999969482422,241.35000610351562,238.837646484375,18872000
2020-12-02,225.47999572753906,226.0,215.6300048828125,220.77999877929688,218.48175048828125,52225500
2020-12-03,226.11000061035156,226.11000061035156,220.1300048828125,220.97000122070312,218.6697998046875,21395300
2020-12-04,223.82000732421875,228.60000610351562,221.82000732421875,225.86000061035156,223.50888061523438,20504800
2020-12-07,228.11000061035156,229.8699951171875,226.25,227.6999969482422,225.32972717285156,12864100
2020-12-08,228.64999389648438,229.5,225.66000366210938,227.86000061035156,225.48805236816406,12116800
2020-12-09,228.0500030517578,228.83999633789062,220.07000732421875,220.57000732421875,218.2739715576172,15651800
2020-12-10,220.57000732421875,224.30999755859375,220.16000366210938,222.9199981689453,220.59947204589844,9258600
2020-12-11,221.9199981689453,222.74000549316406,219.97999572753906,222.4199981689453,220.1046905517578,8214400
2020-12-14,223.08999633789062,223.47000122070312,220.4499969482422,221.27000427246094,218.96664428710938,8508500
2020-12-15,222.07000732421875,222.13999938964844,218.1999969482422,220.14999389648438,217.8583221435547,10766800
2020-12-16,221.47999572753906,224.0,220.25,223.6199951171875,221.29220581054688,8821400
2020-12-17,224.89999389648438,226.72999572753906,224.5,225.9199981689453,223.56825256347656,9946900
2020-12-18,227.02000427246094,227.82000732421875,224.39999389648438,227.42999267578125,225.0625457763672,11845400
2020-12-21,224.89999389648438,227.44000244140625,224.7100067138672,226.47000122070312,224.11253356933594,9219000
2020-12-22,227.0,231.8699951171875,226.60000610351562,231.1699981689453,228.7635955810547,10339600
2020-12-23,232.5,233.17999267578125,227.11000061035156,227.42999267578125,225.0625457763672,7090500
2020-12-24,228.3000030517578,229.19000244140625,224.8300018310547,225.77999877929688,223.42970275878906,6146300
2020-12-28,227.22000122070312,227.83999633789062,222.0500030517578,224.63999938964844,222.30157470703125,6422500
2020-12-29,224.97000122070312,225.3000030517578,220.86000061035156,222.4600067138672,220.14427185058594,6122400
2020-12-30,223.1300048828125,223.63999938964844,221.5800018310547,222.39999389648438,220.08486938476562,4724000
2020-12-31,222.27000427246094,222.7899932861328,220.1699981689453,222.52999877929688,220.21353149414062,6011100
2021-01-04,222.63999938964844,223.75,215.72000122070312,220.30999755859375,218.01666259765625,10319900
2021-01-05,219.49000549316406,223.0,217.99000549316406,221.52000427246094,219.2140655517578,8657200
2021-01-06,218.0,220.4600067138672,215.77999877929688,216.14999389648438,213.8999481201172,9789800
2021-01-07,217.02999877929688,220.66000366210938,216.5,217.97999572753906,215.7108917236328,8443100
2021-01-08,220.0,222.32000732421875,219.22000122070312,222.0399932861328,219.7286376953125,7301700
2021-01-11,219.6300048828125,220.5800018310547,216.22999572753906,218.25,215.97808837890625,7199000
2021-01-12,218.0,218.3000030517578,214.08999633789062,215.52000427246094,213.27651977539062,10736000
2021-01-13,217.0,218.89999389648438,215.52999877929688,218.17999267578125,215.9088134765625,6839200
2021-01-14,218.22999572753906,219.5,215.5500030517578,215.60000610351562,213.35568237304688,6548000
