Price,Open,High,Low,Close,Adj Close,Volume
Ticker,IBM,IBM,IBM,IBM,IBM,IBM
Date,,,,,,
2021-08-18,135.4397735595703,135.67877197265625,133.26004028320312,133.33651733398438,110.1185531616211,3672192
2021-08-19,132.5908203125,133.31739807128906,131.1759033203125,131.95028686523438,108.97369384765625,4351465
2021-08-20,131.68260192871094,133.25047302246094,131.2332763671875,132.9923553466797,109.83433532714844,2780059
2021-08-23,133.47991943359375,133.9866180419922,132.69598388671875,133.47991943359375,110.23697662353516,3179422
2021-08-24,133.6328887939453,134.06309509277344,133.193115234375,133.69024658203125,110.41069030761719,2474418
2021-08-25,133.7667236328125,134.6080322265625,133.32696533203125,133.70936584472656,110.42647552490234,2105389
2021-08-26,133.8145294189453,134.6080322265625,132.6099395751953,132.67686462402344,109.5737533569336,2613640
2021-08-27,132.6099395751953,133.4512481689453,132.31358337402344,133.27915954589844,110.07117462158203,2572637
2021-08-30,133.36520385742188,133.72848510742188,132.71510314941406,132.85850524902344,109.72377014160156,2087293
2021-08-31,133.4034423828125,134.7418670654297,132.83938598632812,134.1682586669922,110.80545806884766,4429915
2021-09-01,133.8240966796875,133.91014099121094,133.06883239746094,133.1739959716797,109.98431396484375,2588327
2021-09-02,133.57553100585938,133.89100646972656,132.91586303710938,133.85276794433594,110.54490661621094,2840413
2021-09-03,133.53729248046875,134.29254150390625,133.1739959716797,133.44168090820312,110.20539093017578,2009575
2021-09-07,133.50860595703125,133.64244079589844,131.70172119140625,131.988525390625,109.00527954101562,3436110
2021-09-08,132.06500244140625,132.97323608398438,131.5487518310547,132.5717010498047,109.4869155883789,3122728
2021-09-09,131.7877655029297,132.8489532470703,131.51051330566406,131.68260192871094,108.75263214111328,3669682
2021-09-10,132.71510314941406,133.2409210205078,130.9751434326172,130.9942626953125,108.18413543701172,4157955
2021-09-13,132.31358337402344,132.87762451171875,131.46270751953125,132.07456970214844,109.07634735107422,4334729
2021-09-14,132.31358337402344,132.47610473632812,129.3881378173828,130.2294464111328,107.55252075195312,4659198
2021-09-15,130.2294464111328,131.73995971679688,129.70362854003906,131.16635131835938,108.3262710571289,3403579
2021-09-16,131.24282836914062,131.88336181640625,129.7418670654297,130.43020629882812,107.71832275390625,2765624
2021-09-17,129.78012084960938,129.94264221191406,129.11090087890625,129.28298950195312,106.77085876464844,5890340
2021-09-20,128.011474609375,129.2351837158203,126.94072723388672,128.4034423828125,106.04448699951172,4990152
2021-09-21,129.1682586669922,129.68450927734375,127.09368896484375,127.12236785888672,104.98648834228516,4261927
2021-09-22,127.83938598632812,129.4168243408203,127.60037994384766,128.70936584472656,106.29713439941406,3767901
2021-09-23,129.30210876464844,131.37667846679688,129.09178161621094,130.71701049804688,107.95516967773438,3151807
2021-09-24,131.0038299560547,132.3900604248047,130.73614501953125,131.44358825683594,108.55524444580078,3100762
2021-09-27,131.89292907714844,132.95411682128906,131.4340362548828,132.46653747558594,109.40005493164062,3459017
2021-09-28,133.04971313476562,133.54684448242188,131.1759033203125,131.42446899414062,108.53944396972656,4513072
2021-09-29,131.67303466796875,133.7762908935547,130.4397735595703,133.0592803955078,109.88957977294922,3947499
2021-09-30,133.8432159423828,134.3881378173828,132.4091796875,132.8202667236328,109.69218444824219,6090230
2021-10-01,134.7992401123047,137.6386260986328,134.1969451904297,137.0172119140625,113.15830993652344,6907889
2021-10-04,136.46270751953125,139.579345703125,136.08985900878906,137.7724609375,113.78205108642578,7689251
2021-10-05,138.3843231201172,138.62332153320312,136.3671112060547,136.8546905517578,113.02410125732422,7297524
2021-10-06,136.21414184570312,137.06500244140625,134.69407653808594,136.09942626953125,112.40034484863281,5573506
2021-10-07,136.45315551757812,137.09368896484375,135.30592346191406,135.5736083984375,111.96609497070312,3999695
2021-10-08,135.5736083984375,137.33270263671875,134.84703063964844,136.92160034179688,113.07936096191406,3902940
2021-10-11,137.18930053710938,137.74378967285156,136.13766479492188,136.16635131835938,112.45561981201172,2921792
2021-10-12,135.95602416992188,136.0420684814453,134.13002014160156,134.29254150390625,110.9081039428711,3293436
2021-10-13,134.34034729003906,135.1912078857422,133.51815795898438,134.56979370117188,111.13704681396484,3013003
2021-10-14,134.8374786376953,137.5908203125,134.8087921142578,137.08413696289062,113.21358489990234,4410668
2021-10-15,137.08413696289062,138.47991943359375,136.51051330566406,138.25047302246094,114.17682647705078,3371049
2021-10-18,137.66729736328125,138.5659637451172,135.52581787109375,136.06118774414062,112.36876678466797,6437189
2021-10-19,134.87571716308594,136.65391540527344,134.34034729003906,135.73614501953125,112.100341796875,4539117
2021-10-20,135.44932556152344,135.9464569091797,134.51242065429688,135.65965270996094,112.03716278076172,6474008
2021-10-21,127.63862609863281,127.83938598632812,122.46653747558594,122.6864242553711,101.32295227050781,32913959
2021-10-22,122.41873931884766,124.52198791503906,121.04206848144531,122.25621032714844,100.9676513671875,12114981
2021-10-25,121.9216079711914,122.99235534667969,121.35755157470703,122.02677154541016,100.7781753540039,6667204
2021-10-26,121.91204833984375,122.65774536132812,121.18547058105469,121.53919982910156,100.37549591064453,8912861
2021-10-27,121.83556365966797,122.25621032714844,119.5124282836914,119.66539001464844,98.82798767089844,7294176
2021-10-28,119.66539001464844,120.75525665283203,119.13957977294922,120.30592346191406,99.35697937011719,6802138
2021-10-29,119.91395568847656,120.76481628417969,119.41682434082031,119.59847259521484,98.77271270751953,6188973
2021-11-01,119.55066680908203,120.75525665283203,118.39388275146484,120.72657775878906,99.70439910888672,6177153
2021-11-02,120.74569702148438,121.57743835449219,119.41682434082031,120.63097381591797,99.62542724609375,4722062
